4.01,3.49,-4.14,acc:0.00,-0.00,1.00
3.15,2.74,-4.00,acc:0.00,0.00,1.00
2.49,2.17,-3.84,acc:0.00,0.00,1.00
2.03,1.73,-3.68,acc:0.00,-0.00,0.99
1.59,1.39,-3.53,acc:0.00,0.00,1.00
1.25,1.10,-3.35,acc:0.00,0.00,1.00
0.99,0.87,-3.92,acc:0.00,0.00,1.00
0.79,0.68,-4.43,acc:0.00,0.00,1.00
0.66,0.53,-4.94,acc:0.00,0.00,1.00
0.53,0.42,-5.41,acc:0.00,0.00,1.00
0.42,0.33,-5.86,acc:0.00,0.00,1.00
0.32,0.25,-6.28,acc:0.00,0.00,0.99
0.25,0.14,-6.60,acc:0.00,0.00,1.00
0.20,0.10,-6.89,acc:0.00,0.00,1.00
0.20,0.07,-7.18,acc:0.00,0.00,1.00
0.16,0.05,-7.47,acc:0.00,0.00,1.00
0.11,0.03,-7.75,acc:0.00,0.00,1.00
0.09,0.03,-8.00,acc:0.00,0.00,1.00
0.07,-0.03,-8.25,acc:0.00,-0.00,1.00
0.00,-0.07,-8.50,acc:0.00,0.00,1.00
0.00,-0.10,-8.74,acc:0.00,0.00,1.00
-0.00,-0.08,-8.95,acc:-0.00,0.00,1.00
-0.02,-0.01,-9.17,acc:0.00,0.00,1.00
0.03,-0.02,-9.38,acc:0.00,0.00,1.00
0.02,-0.08,-9.51,acc:0.00,0.00,1.00
0.01,-0.07,-9.65,acc:0.00,0.00,1.00
0.01,-0.06,-9.80,acc:0.00,0.00,1.00
0.02,-0.09,-9.92,acc:0.00,0.00,1.00
0.06,-0.07,-10.03,acc:0.00,0.00,1.00
0.04,-0.11,-10.15,acc:0.00,0.00,1.00
0.02,-0.08,-10.20,acc:0.00,0.00,1.00
0.02,-0.10,-10.27,acc:0.00,-0.00,1.00
-0.03,-0.12,-10.33,acc:0.00,0.00,1.00
-0.02,-0.14,-10.39,acc:0.00,0.00,1.00
0.02,-0.17,-10.47,acc:-0.00,0.00,1.00
0.01,-0.08,-10.50,acc:0.00,-0.00,0.99
-0.05,-0.06,-10.65,acc:0.00,0.00,1.00
-0.04,-0.10,-10.76,acc:0.00,0.00,1.00
-0.02,-0.07,-10.86,acc:0.00,-0.00,1.00
-0.09,-0.06,-10.95,acc:0.00,0.00,1.00
-0.06,-0.06,-11.03,acc:0.00,0.00,1.00
-0.07,-0.10,-11.12,acc:0.00,0.00,1.00
-0.06,-0.09,-11.20,acc:0.00,0.00,1.00
-0.06,-0.11,-11.26,acc:0.00,0.00,1.00
-0.04,-0.15,-11.31,acc:0.00,0.00,1.00
0.03,-0.16,-11.37,acc:0.00,-0.00,1.00
-0.04,-0.12,-11.42,acc:0.00,-0.00,1.00
-0.09,-0.10,-11.46,acc:0.00,0.00,1.00
-0.01,-0.14,-11.48,acc:-0.00,0.00,1.00
-0.01,-0.05,-11.47,acc:0.00,0.00,1.00
0.04,-0.04,-11.46,acc:0.00,0.00,1.00
0.03,-0.03,-11.45,acc:-0.00,0.00,1.00
0.01,0.02,-11.43,acc:-0.00,-0.00,1.00
-0.06,0.06,-11.42,acc:0.00,-0.01,1.00
-0.20,0.04,-11.49,acc:0.00,0.00,1.00
-0.14,0.03,-11.52,acc:0.00,0.00,0.99
-0.12,0.03,-11.60,acc:0.00,-0.00,1.00
-0.15,0.03,-11.65,acc:0.01,0.00,1.00
-0.13,-0.07,-11.69,acc:0.00,0.01,1.00
-0.00,-0.09,-11.71,acc:0.00,-0.02,1.00
-0.22,-0.12,-11.75,acc:0.00,0.00,1.00
-0.13,-0.15,-11.81,acc:0.00,-0.02,1.00
-0.30,-0.17,-11.88,acc:0.00,-0.00,1.00
-0.30,-0.15,-11.94,acc:-0.00,-0.00,1.00
-0.28,-0.06,-11.97,acc:0.00,0.00,0.99
-0.15,-0.05,-12.01,acc:-0.00,0.00,1.00
-0.13,0.01,-12.12,acc:0.01,0.00,0.99
-0.08,0.46,-12.49,acc:-0.00,0.02,0.99
0.24,0.75,-12.66,acc:0.03,-0.03,0.96
-0.16,0.35,-12.65,acc:0.02,0.00,0.99
-0.05,0.06,-12.64,acc:0.04,-0.04,0.95
-0.49,-1.08,-12.18,acc:-0.02,-0.02,0.96
-0.70,-0.69,-12.29,acc:0.02,0.02,1.00
-0.27,-0.85,-12.32,acc:0.01,0.00,0.99
-0.21,-0.85,-12.39,acc:0.01,0.02,0.99
0.03,-0.78,-12.46,acc:0.01,0.00,1.00
0.02,-0.70,-12.53,acc:0.01,0.00,0.99
0.00,-0.72,-12.61,acc:0.01,0.00,1.00
0.00,-0.66,-12.59,acc:0.01,0.00,1.00
-0.00,-0.68,-12.57,acc:0.01,-0.00,0.99
-0.06,-0.62,-12.59,acc:0.01,0.00,0.99
0.04,-0.36,-12.64,acc:0.01,0.00,0.99
0.10,-0.33,-12.64,acc:0.02,-0.01,0.99
-0.08,-0.46,-12.56,acc:0.01,-0.00,0.98
-0.10,-0.50,-12.54,acc:0.01,0.01,0.99
