-6.33,0.59,5.29,acc:0.00,0.00,1.00
-4.99,0.49,5.05,acc:0.00,-0.00,1.00
-4.01,0.42,4.81,acc:0.00,0.00,1.00
-3.19,0.27,4.58,acc:-0.00,0.00,1.00
-2.51,0.27,4.36,acc:0.00,-0.00,1.00
-2.03,0.21,4.14,acc:0.00,-0.00,1.00
-1.66,0.17,5.18,acc:0.00,-0.00,1.00
-1.35,0.08,6.12,acc:0.00,-0.00,1.00
-1.11,0.05,7.01,acc:0.00,-0.00,1.00
-0.90,0.04,7.89,acc:0.00,0.00,1.00
-0.71,0.04,8.71,acc:0.00,-0.00,1.00
-0.61,0.04,9.55,acc:0.00,0.00,1.00
-0.47,-0.01,10.24,acc:0.00,-0.00,1.00
-0.40,-0.05,10.97,acc:0.00,-0.00,1.00
-0.35,-0.10,11.65,acc:-0.00,0.00,1.00
-0.28,-0.00,12.28,acc:0.00,0.00,1.00
-0.15,0.00,12.87,acc:0.00,-0.00,0.99
-0.15,-0.00,13.41,acc:0.00,0.00,1.00
-0.11,-0.05,13.83,acc:-0.00,0.00,1.00
-0.09,0.02,14.26,acc:-0.00,0.00,1.00
-0.06,0.05,14.66,acc:0.00,-0.00,1.00
-0.08,-0.02,15.03,acc:0.01,-0.01,1.00
-0.16,-0.11,15.39,acc:0.00,0.00,1.00
-0.12,-0.09,15.73,acc:-0.01,0.00,1.00
-0.03,0.05,16.43,acc:-0.00,0.00,1.00
-0.01,0.08,17.09,acc:0.00,-0.01,1.00
-0.13,0.02,17.73,acc:0.00,0.00,1.00
-0.10,0.02,18.31,acc:0.00,-0.00,1.00
-0.13,-0.01,18.90,acc:0.00,0.00,1.00
-0.10,-0.00,19.46,acc:0.00,0.00,1.00
-0.08,-0.01,19.51,acc:0.00,-0.00,1.00
-0.12,-0.01,19.57,acc:0.00,-0.00,1.00
-0.14,-0.04,19.61,acc:0.00,-0.00,1.00
-0.16,-0.09,19.68,acc:0.00,0.00,1.00
-0.12,-0.08,19.74,acc:0.00,0.00,1.00
-0.09,-0.11,19.80,acc:0.00,-0.00,1.00
-0.11,-0.10,20.10,acc:0.00,-0.00,1.00
-0.15,-0.13,20.39,acc:0.01,-0.00,1.01
-0.17,-0.21,20.66,acc:0.00,-0.00,1.00
-0.18,-0.15,20.92,acc:0.00,0.00,1.00
-0.14,-0.18,21.16,acc:0.00,0.00,1.01
-0.11,-0.15,21.40,acc:0.00,0.00,1.00
-0.08,-0.13,21.31,acc:0.01,-0.01,1.00
-0.17,-0.21,21.26,acc:0.01,-0.00,1.00
-0.16,-0.32,21.27,acc:0.00,-0.00,1.00
-0.18,-0.25,21.24,acc:-0.00,0.00,1.00
-0.08,-0.15,21.18,acc:0.00,-0.00,1.00
-0.10,-0.17,21.12,acc:0.02,-0.01,1.00
-0.19,-0.34,21.16,acc:0.01,-0.00,1.00
-0.19,-0.37,21.21,acc:0.01,0.00,1.00
-0.14,-0.37,21.25,acc:0.00,0.00,1.00
-0.09,-0.29,21.26,acc:0.00,-0.00,1.00
-0.10,-0.27,21.27,acc:0.01,0.00,1.00
-0.06,-0.30,21.30,acc:0.00,-0.00,1.00
-0.09,-0.25,21.43,acc:0.00,0.00,1.00
-0.06,-0.17,21.54,acc:0.00,-0.00,1.00
-0.08,-0.17,21.64,acc:0.00,-0.00,1.00
-0.09,-0.12,21.74,acc:0.00,-0.00,1.00
-0.13,-0.11,21.84,acc:0.00,-0.01,1.00
-0.20,-0.13,21.93,acc:0.00,0.00,1.00
-0.14,-0.15,21.85,acc:-0.00,-0.00,1.00
-0.15,-0.06,21.78,acc:0.00,0.00,1.00
-0.09,-0.09,21.75,acc:0.00,-0.00,1.00
-0.12,-0.11,21.72,acc:0.00,-0.00,1.00
-0.15,-0.08,21.66,acc:0.00,-0.00,1.00
-0.15,-0.05,21.61,acc:0.00,-0.01,1.00
-0.22,-0.03,21.75,acc:0.00,-0.00,1.01
