-1.07,0.04,2.14,acc:0.00,0.00,1.00
-1.08,0.04,2.13,acc:-0.00,0.00,1.00
-1.09,0.04,2.13,acc:-0.00,0.00,1.00
-1.09,0.04,2.12,acc:-0.00,0.00,1.00
-1.08,0.05,2.13,acc:-0.01,0.00,1.00
-1.08,0.04,2.14,acc:0.00,0.00,1.00
-1.09,0.04,2.13,acc:0.00,0.00,1.00
-1.09,0.04,2.10,acc:-0.00,-0.00,1.00
-1.09,0.05,2.11,acc:-0.00,0.00,1.00
-1.09,0.05,2.09,acc:0.00,0.00,1.00
-1.09,0.04,2.07,acc:-0.00,0.00,1.00
-1.09,0.04,2.08,acc:0.00,0.00,1.00
-1.10,0.04,2.09,acc:0.00,0.00,0.99
-1.09,0.06,2.10,acc:-0.00,-0.00,1.00
-1.08,0.05,2.12,acc:-0.00,0.00,1.00
-1.07,0.05,2.12,acc:0.00,0.00,1.00
-1.07,0.06,2.12,acc:0.00,0.00,1.00
-1.06,0.07,2.13,acc:-0.00,0.00,1.00
-1.05,0.07,2.13,acc:-0.00,-0.00,1.00
-1.05,0.08,2.12,acc:-0.01,0.00,0.99
-1.05,0.09,2.14,acc:-0.00,-0.00,1.00
-1.06,0.09,2.14,acc:0.00,-0.00,1.00
-1.06,0.09,2.14,acc:0.00,0.00,1.00
-1.07,0.09,2.13,acc:0.00,0.00,1.00
-1.08,0.09,2.14,acc:-0.00,-0.00,1.00
-1.08,0.10,2.14,acc:0.00,0.00,1.00
-1.07,0.11,2.15,acc:-0.00,-0.00,1.00
-1.08,0.10,2.15,acc:0.00,0.00,1.00
-1.08,0.11,2.16,acc:-0.00,0.00,0.99
-1.08,0.12,2.16,acc:-0.00,-0.00,1.00
-1.09,0.13,2.17,acc:0.00,0.00,1.00
-1.10,0.13,2.19,acc:0.00,0.00,1.00
-1.10,0.13,2.20,acc:-0.00,0.00,0.99
-1.10,0.14,2.22,acc:-0.00,-0.00,1.00
-1.10,0.14,2.22,acc:-0.00,0.00,1.00
-1.10,0.14,2.20,acc:-0.00,0.00,1.00
-1.09,0.16,2.21,acc:-0.00,0.00,0.99
-1.08,0.17,2.22,acc:0.00,0.00,1.00
-1.07,0.17,2.21,acc:0.00,0.00,1.00
-1.07,0.16,2.21,acc:-0.00,0.00,1.00
-1.07,0.17,2.21,acc:0.00,0.00,1.00
-1.07,0.17,2.22,acc:-0.00,0.00,1.00
-1.07,0.18,2.21,acc:0.00,0.00,1.00
-1.07,0.17,2.20,acc:-0.00,-0.00,1.00
-1.09,0.17,2.20,acc:-0.00,0.00,1.00
-1.08,0.17,2.19,acc:-0.00,0.00,1.00
-1.08,0.18,2.20,acc:-0.01,-0.00,1.00
-1.09,0.17,2.20,acc:-0.00,-0.00,1.00
-1.10,0.18,2.20,acc:0.00,0.00,1.00
-1.09,0.17,2.22,acc:-0.00,0.00,1.00
-1.09,0.18,2.21,acc:-0.00,0.00,1.00
-1.09,0.17,2.22,acc:0.00,0.00,1.00
-1.09,0.17,2.22,acc:-0.00,0.00,1.00
-1.09,0.17,2.22,acc:0.00,0.00,1.00
-1.09,0.15,2.23,acc:0.00,-0.00,1.00
-1.07,0.17,2.24,acc:-0.00,0.00,1.00
-1.07,0.17,2.22,acc:-0.00,0.00,1.00
-1.07,0.18,2.22,acc:-0.00,0.00,1.00
-1.06,0.17,2.21,acc:-0.00,-0.00,1.00
-1.06,0.18,2.21,acc:0.00,0.00,1.00
-1.06,0.17,2.22,acc:0.01,0.00,1.00
-1.06,0.17,2.20,acc:0.00,-0.00,1.00
-1.06,0.17,2.19,acc:0.00,0.00,1.00
-1.06,0.17,2.17,acc:0.00,0.00,1.00
-1.07,0.16,2.17,acc:0.00,0.00,1.00
-1.07,0.16,2.18,acc:-0.01,-0.00,1.00
-1.07,0.16,2.19,acc:-0.00,-0.00,1.00
-1.07,0.15,2.21,acc:-0.01,0.01,1.00
-1.07,0.15,2.20,acc:0.00,-0.00,0.99
-1.07,0.15,2.21,acc:0.00,-0.00,1.00
-1.07,0.15,2.20,acc:0.00,0.00,1.01
-1.06,0.17,2.22,acc:-0.00,0.00,1.00
-1.07,0.16,2.22,acc:-0.01,0.00,0.99
-1.06,0.18,2.22,acc:0.00,-0.00,1.00
-1.06,0.06,2.28,acc:0.00,0.01,0.99
-1.05,-0.04,2.34,acc:0.00,0.01,1.00
-1.04,-0.12,2.43,acc:0.00,0.00,0.99
-1.01,-0.27,2.67,acc:-0.02,0.00,1.01
-1.01,-0.31,2.70,acc:-0.01,-0.01,1.02
-1.01,-0.31,2.67,acc:-0.01,0.01,1.00
-1.00,-0.32,2.66,acc:-0.00,0.00,1.00
-0.98,-0.22,2.74,acc:-0.00,0.00,1.02
-0.97,-0.10,2.84,acc:-0.01,-0.01,1.01
-0.90,0.09,3.07,acc:-0.02,-0.01,1.01
-0.88,0.16,3.06,acc:-0.02,0.00,0.99
-0.85,0.18,2.96,acc:-0.01,0.01,1.00
-0.74,0.31,2.97,acc:-0.01,-0.00,0.98
-0.68,0.48,3.01,acc:-0.01,-0.00,0.99
-0.65,0.62,3.04,acc:-0.01,0.00,0.99
-0.62,0.80,3.02,acc:-0.02,-0.00,0.99
-0.56,1.05,3.05,acc:-0.01,-0.00,0.98
-0.53,1.28,3.06,acc:-0.01,0.00,0.98
-0.45,1.72,3.08,acc:0.00,0.01,0.98
-0.44,1.90,3.14,acc:-0.01,0.01,0.96
-0.42,2.14,3.16,acc:-0.02,0.00,0.97
-0.40,2.39,3.18,acc:-0.02,0.00,0.96
-0.36,2.77,3.18,acc:-0.02,-0.01,0.96
-0.16,3.56,3.07,acc:-0.00,-0.00,0.94
0.27,4.60,2.91,acc:-0.02,-0.01,0.93
0.64,5.73,2.65,acc:-0.03,0.00,0.91
1.00,6.86,2.40,acc:-0.02,0.01,0.86
1.33,7.85,1.86,acc:0.01,-0.02,0.88
1.76,9.25,1.39,acc:0.05,0.03,0.84
2.07,10.66,1.10,acc:0.04,0.02,0.83
2.75,12.11,0.68,acc:0.04,0.01,0.78
3.44,13.71,0.37,acc:0.04,0.01,0.75
4.01,15.53,0.98,acc:0.04,-0.05,0.67
4.48,17.94,2.02,acc:0.11,0.07,0.74
5.37,21.23,2.95,acc:0.02,0.06,0.62
6.17,24.62,4.25,acc:-0.02,-0.00,0.56
7.40,29.39,5.89,acc:0.02,0.12,0.46
9.07,34.88,7.29,acc:-0.08,-0.15,0.48
14.02,39.94,12.53,acc:0.04,0.26,0.40
18.43,45.15,16.46,acc:0.00,0.21,0.42
25.08,48.93,23.25,acc:0.08,0.35,0.11
30.48,51.95,29.41,acc:0.09,0.53,0.15
36.70,53.98,36.19,acc:0.04,0.71,0.21
41.79,55.79,41.07,acc:0.00,0.83,0.15
46.85,57.16,46.36,acc:0.04,0.84,0.18
51.46,58.16,50.67,acc:-0.01,0.91,0.10
54.85,58.88,53.83,acc:0.02,0.85,0.04
58.26,58.65,57.80,acc:0.07,0.87,0.09
60.42,58.65,60.19,acc:0.05,0.91,0.09
62.10,58.53,61.98,acc:0.06,1.02,0.09
63.37,58.37,63.29,acc:0.03,0.89,0.10
64.30,58.52,64.25,acc:0.04,0.91,0.08
65.03,58.29,65.03,acc:0.01,0.90,0.04
65.72,58.14,65.80,acc:0.02,0.92,0.06
66.55,58.04,66.62,acc:0.05,0.96,0.03
66.89,57.99,66.90,acc:0.05,0.96,0.01
67.12,57.90,67.21,acc:0.05,0.95,0.07
67.52,57.83,67.60,acc:0.02,0.95,0.04
67.48,57.82,67.60,acc:0.04,0.98,0.05
67.40,57.98,67.49,acc:0.03,0.98,0.09
67.31,57.90,67.48,acc:0.02,0.91,0.01
67.57,57.85,67.75,acc:0.05,0.98,0.07
67.68,57.81,67.80,acc:0.03,0.98,0.04
67.46,57.63,67.55,acc:0.03,0.95,0.07
67.25,57.54,67.26,acc:0.04,0.97,0.02
67.30,57.29,67.25,acc:0.04,0.91,0.07
67.04,57.27,66.86,acc:0.04,0.95,0.05
66.78,57.22,66.59,acc:0.05,0.95,0.04
66.67,57.27,66.44,acc:0.04,0.93,0.06
66.26,57.12,66.00,acc:0.02,0.96,0.05
66.58,57.26,66.06,acc:0.03,0.91,0.03
66.45,57.25,65.88,acc:0.02,0.88,0.04
66.84,57.29,66.15,acc:0.04,0.94,0.05
67.47,57.13,66.74,acc:0.00,0.93,0.04
68.15,57.05,67.23,acc:0.03,0.93,0.08
68.99,56.80,67.45,acc:0.01,0.95,0.07
70.50,56.30,67.86,acc:0.03,0.93,0.07
71.76,55.98,68.04,acc:0.09,0.92,0.03
73.03,55.68,68.26,acc:0.14,0.94,-0.03
73.50,55.18,68.36,acc:0.14,0.92,0.02
73.90,54.94,68.59,acc:0.17,1.02,0.05
74.27,54.81,68.77,acc:0.14,0.95,0.04
73.90,54.76,68.37,acc:0.13,0.96,0.08
73.99,54.84,68.37,acc:0.12,0.91,0.05
74.04,54.73,68.26,acc:0.13,0.94,0.02
74.03,54.61,68.18,acc:0.14,0.92,0.00
73.95,54.54,68.13,acc:0.14,0.95,0.03
73.94,54.55,68.17,acc:0.14,0.92,0.00
73.76,54.39,68.07,acc:0.13,0.96,0.05
73.72,54.42,68.10,acc:0.13,0.91,0.02
73.63,54.52,68.07,acc:0.12,0.95,0.06
73.47,54.51,68.03,acc:0.12,0.93,0.03
73.52,54.62,68.12,acc:0.11,0.93,0.06
73.48,54.59,68.07,acc:0.11,0.93,0.05
73.50,54.54,68.09,acc:0.12,0.92,0.06
73.55,54.60,68.07,acc:0.12,0.93,0.05
73.60,54.64,68.08,acc:0.13,0.91,0.02
73.43,54.45,67.93,acc:0.18,0.89,0.07
73.14,54.45,67.61,acc:0.15,0.92,0.04
72.75,54.26,67.14,acc:0.12,0.93,0.04
70.50,53.62,64.73,acc:0.12,0.91,0.04
66.32,52.56,60.42,acc:0.11,0.91,0.04
58.96,49.21,53.06,acc:0.06,0.64,-0.04
49.41,42.28,44.51,acc:0.08,0.85,0.01
41.72,35.87,37.50,acc:0.06,0.71,0.26
35.23,27.93,31.06,acc:0.01,0.57,0.21
30.14,20.10,25.68,acc:-0.07,0.51,0.59
27.16,15.45,21.50,acc:-0.15,0.33,0.55
24.68,11.03,17.91,acc:-0.08,0.25,0.67
22.98,6.89,14.10,acc:-0.09,0.10,0.86
21.50,2.48,10.74,acc:-0.09,0.11,0.98
21.11,-0.64,7.97,acc:-0.05,-0.00,0.96
20.94,-3.17,6.09,acc:-0.07,-0.09,1.03
20.64,-3.80,5.07,acc:-0.01,-0.07,1.00
20.47,-3.27,3.88,acc:0.00,0.00,1.05
20.26,-2.69,2.61,acc:0.02,-0.11,1.06
20.47,-2.97,1.86,acc:0.05,0.02,1.02
20.56,-3.60,0.75,acc:0.06,0.05,1.02
20.59,-2.81,1.46,acc:0.08,-0.21,0.99
20.52,-2.55,2.61,acc:0.06,-0.16,1.02
20.51,-2.13,2.98,acc:0.03,-0.06,0.98
20.51,-1.97,3.04,acc:0.07,-0.02,0.95
20.52,-2.16,3.09,acc:0.05,-0.01,0.98
20.59,-2.26,3.16,acc:0.04,0.00,0.98
20.61,-2.34,3.26,acc:0.05,-0.01,0.98
20.62,-2.33,3.35,acc:0.05,-0.01,0.98
20.62,-2.29,3.40,acc:0.04,-0.02,0.98
20.63,-2.32,3.39,acc:0.05,-0.00,0.99
20.66,-2.33,3.40,acc:0.04,-0.00,0.98
20.67,-2.34,3.39,acc:0.04,0.00,0.99
20.70,-2.34,3.41,acc:0.05,-0.02,0.98
20.69,-2.30,3.45,acc:0.04,-0.02,0.98
20.68,-2.17,3.55,acc:0.04,-0.00,1.00
20.69,-1.87,3.56,acc:0.05,-0.03,0.97
20.71,-1.62,3.58,acc:0.05,0.02,0.97
20.73,-1.42,3.63,acc:0.05,0.01,0.96
20.73,-1.33,3.66,acc:0.06,-0.00,0.96
20.74,-1.33,3.66,acc:0.05,-0.01,0.97
20.74,-1.32,3.64,acc:0.05,-0.01,0.97
20.78,-1.12,3.59,acc:0.04,-0.03,0.96
20.91,-0.49,3.59,acc:0.04,-0.04,0.95
20.92,0.70,3.88,acc:0.08,-0.03,0.93
20.95,2.78,4.45,acc:0.06,-0.14,0.93
20.98,5.46,5.97,acc:0.05,-0.14,0.86
